timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-07-20 18:00:00+00:00,4757305,Forman Christian College & Chartered University,50.7,53.20385396825395
2026-07-20 19:00:00+00:00,4515157,"Barki, Lahore",41.7,48.7516507936508
2026-07-20 19:00:00+00:00,4527035,Civil Secretariat,48.9,50.89630634920638
2026-07-20 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.6,41.90298001443001
2026-07-20 19:00:00+00:00,4555745,Ravi Road,48.3,49.557169841269896
2026-07-20 19:00:00+00:00,4568423,Model Town,52.8,49.147257936507955
2026-07-20 19:00:00+00:00,4609353,Kahna Hospital ,67.8,65.09345489417991
2026-07-20 19:00:00+00:00,4618814,Gulberg III,55.7,60.5906206349206
2026-07-20 19:00:00+00:00,4757305,Forman Christian College & Chartered University,51.5,52.15486666666665
2026-07-20 20:00:00+00:00,4515157,"Barki, Lahore",36.9,38.35477756613755
2026-07-20 20:00:00+00:00,4527035,Civil Secretariat,43.6,50.47282777777773
2026-07-20 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,31.4,41.56414841269843
2026-07-20 20:00:00+00:00,4555745,Ravi Road,40.5,51.7054234126984
2026-07-20 20:00:00+00:00,4568423,Model Town,45.5,58.47916129148629
2026-07-20 20:00:00+00:00,4609353,Kahna Hospital ,57.6,69.53115132275133
2026-07-20 20:00:00+00:00,4618814,Gulberg III,47.3,62.536531180856194
2026-07-20 20:00:00+00:00,4757305,Forman Christian College & Chartered University,45.2,54.74605603655603
2026-07-20 21:00:00+00:00,4515157,"Barki, Lahore",39.6,37.65840402116403
2026-07-20 21:00:00+00:00,4527035,Civil Secretariat,37.0,45.77859695767195
2026-07-20 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.6,27.348704365079357
2026-07-20 21:00:00+00:00,4555745,Ravi Road,36.2,44.24565264550266
2026-07-20 21:00:00+00:00,4568423,Model Town,41.7,47.334323809523816
2026-07-20 21:00:00+00:00,4609353,Kahna Hospital ,69.4,60.74369074074074
2026-07-20 21:00:00+00:00,4618814,Gulberg III,45.9,48.43769523809523
2026-07-20 21:00:00+00:00,4757305,Forman Christian College & Chartered University,40.1,46.71869047619044
2026-07-20 22:00:00+00:00,4515157,"Barki, Lahore",40.2,41.968898989898996
2026-07-20 22:00:00+00:00,4527035,Civil Secretariat,36.1,36.813474074074065
2026-07-20 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.0,31.475396542531545
2026-07-20 22:00:00+00:00,4555745,Ravi Road,39.7,34.77457698412699
2026-07-20 22:00:00+00:00,4568423,Model Town,37.9,42.05766405723909
2026-07-20 22:00:00+00:00,4609353,Kahna Hospital ,43.3,73.14438730158736
2026-07-20 22:00:00+00:00,4618814,Gulberg III,40.1,45.495825476190475
2026-07-20 22:00:00+00:00,4757305,Forman Christian College & Chartered University,39.0,41.19976114718613
2026-07-20 23:00:00+00:00,4515157,"Barki, Lahore",44.8,38.675994391534395
2026-07-20 23:00:00+00:00,4527035,Civil Secretariat,34.1,36.1463023809524
2026-07-20 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,31.3,34.93808267195769
2026-07-20 23:00:00+00:00,4555745,Ravi Road,35.4,41.58702589466092
2026-07-20 23:00:00+00:00,4568423,Model Town,35.8,35.69344568783068
2026-07-20 23:00:00+00:00,4609353,Kahna Hospital ,49.7,35.76788632275136
2026-07-20 23:00:00+00:00,4618814,Gulberg III,38.6,38.36473135882634
2026-07-20 23:00:00+00:00,4757305,Forman Christian College & Chartered University,35.3,38.07730243386242
2026-07-21 00:00:00+00:00,4515157,"Barki, Lahore",46.6,47.34597552910055
2026-07-21 00:00:00+00:00,4527035,Civil Secretariat,41.7,33.72059040476191
2026-07-21 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.2,31.91185680708183
2026-07-21 00:00:00+00:00,4555745,Ravi Road,48.2,33.6935468253968
2026-07-21 00:00:00+00:00,4568423,Model Town,48.6,34.57360084920635
2026-07-21 00:00:00+00:00,4609353,Kahna Hospital ,72.1,52.39717518518518
2026-07-21 00:00:00+00:00,4618814,Gulberg III,53.5,38.51321896825396
2026-07-21 00:00:00+00:00,4757305,Forman Christian College & Chartered University,48.7,34.48523386243388
2026-07-21 01:00:00+00:00,4515157,"Barki, Lahore",63.4,45.94518902116404
2026-07-21 01:00:00+00:00,4527035,Civil Secretariat,49.8,42.92624296536797
2026-07-21 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,47.0,38.65059761904763
2026-07-21 01:00:00+00:00,4555745,Ravi Road,59.5,50.379084391534406
2026-07-21 01:00:00+00:00,4568423,Model Town,48.9,52.538800793650786
2026-07-21 01:00:00+00:00,4609353,Kahna Hospital ,84.8,69.86152182539682
2026-07-21 01:00:00+00:00,4618814,Gulberg III,53.4,55.70700793650794
2026-07-21 01:00:00+00:00,4757305,Forman Christian College & Chartered University,49.2,52.64417658730157
2026-07-21 02:00:00+00:00,4515157,"Barki, Lahore",72.2,69.33987845117842
2026-07-21 02:00:00+00:00,4527035,Civil Secretariat,61.6,49.53167884078884
2026-07-21 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,57.8,45.52239298941795
2026-07-21 02:00:00+00:00,4555745,Ravi Road,83.4,58.729229761904776
2026-07-21 02:00:00+00:00,4568423,Model Town,59.1,46.82174920634924
2026-07-21 02:00:00+00:00,4609353,Kahna Hospital ,83.4,78.32145978835975
2026-07-21 02:00:00+00:00,4618814,Gulberg III,62.4,53.78258611111114
2026-07-21 02:00:00+00:00,4757305,Forman Christian College & Chartered University,66.1,45.785104502164515
2026-07-21 03:00:00+00:00,4515157,"Barki, Lahore",74.3,68.54870238095238
2026-07-21 03:00:00+00:00,4527035,Civil Secretariat,58.9,63.98004706589711
2026-07-21 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.4,53.51554452380954
2026-07-21 03:00:00+00:00,4555745,Ravi Road,60.2,74.42246693121686
2026-07-21 03:00:00+00:00,4568423,Model Town,69.5,56.51707658730159
2026-07-21 03:00:00+00:00,4609353,Kahna Hospital ,89.5,73.70934695767188
2026-07-21 03:00:00+00:00,4618814,Gulberg III,67.7,62.40423492063493
2026-07-21 03:00:00+00:00,4757305,Forman Christian College & Chartered University,67.9,64.45014380952385
2026-07-21 04:00:00+00:00,4515157,"Barki, Lahore",77.1,64.0620099206349
2026-07-21 04:00:00+00:00,4527035,Civil Secretariat,58.6,54.736025132275124
2026-07-21 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.5,40.77110693121699
2026-07-21 04:00:00+00:00,4555745,Ravi Road,55.2,53.31138134920638
2026-07-21 04:00:00+00:00,4568423,Model Town,65.8,63.51443611111114
2026-07-21 04:00:00+00:00,4609353,Kahna Hospital ,80.9,79.2001559523809
2026-07-21 04:00:00+00:00,4618814,Gulberg III,69.2,62.32339592592593
2026-07-21 04:00:00+00:00,4757305,Forman Christian College & Chartered University,65.3,61.3998314069264
2026-07-21 05:00:00+00:00,4515157,"Barki, Lahore",73.5,68.1154552910053
2026-07-21 05:00:00+00:00,4527035,Civil Secretariat,47.3,55.86054444444446
2026-07-21 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,46.7,41.88724960317462
2026-07-21 05:00:00+00:00,4555745,Ravi Road,35.8,52.44256071428571
2026-07-21 05:00:00+00:00,4568423,Model Town,68.6,60.54467579365087
2026-07-21 05:00:00+00:00,4609353,Kahna Hospital ,83.1,67.31120044973542
2026-07-21 05:00:00+00:00,4618814,Gulberg III,72.7,61.356080158730194
2026-07-21 05:00:00+00:00,4757305,Forman Christian College & Chartered University,68.9,57.01152936507942
2026-07-21 06:00:00+00:00,4515157,"Barki, Lahore",40.0,61.45961904761899
2026-07-21 06:00:00+00:00,4527035,Civil Secretariat,8.6,45.04445714285717
2026-07-21 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,11.9,46.01426626984127
2026-07-21 06:00:00+00:00,4555745,Ravi Road,1.5,32.05462619047619
2026-07-21 06:00:00+00:00,4568423,Model Town,35.6,57.485226428571394
2026-07-21 06:00:00+00:00,4609353,Kahna Hospital ,94.0,70.01550600529096
2026-07-21 06:00:00+00:00,4618814,Gulberg III,32.2,60.28647420634918
2026-07-21 06:00:00+00:00,4757305,Forman Christian College & Chartered University,24.3,56.727062142857115
2026-07-21 07:00:00+00:00,4515157,"Barki, Lahore",0.3,36.46393571428569
2026-07-21 07:00:00+00:00,4527035,Civil Secretariat,29.4,14.257844147089951
2026-07-21 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,0.4,12.858213735449732
2026-07-21 07:00:00+00:00,4555745,Ravi Road,9.5,8.748233424788362
2026-07-21 07:00:00+00:00,4568423,Model Town,21.1,31.263915753968256
2026-07-21 07:00:00+00:00,4609353,Kahna Hospital ,20.4,80.3102936507937
2026-07-21 07:00:00+00:00,4618814,Gulberg III,21.6,27.960320582010585
2026-07-21 07:00:00+00:00,4757305,Forman Christian College & Chartered University,23.9,21.918748941798917
2026-07-21 08:00:00+00:00,4515157,"Barki, Lahore",0.0,11.92931415298941
2026-07-21 08:00:00+00:00,4527035,Civil Secretariat,29.3,33.118059884559905
2026-07-21 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,7.5,6.362928869391538
2026-07-21 08:00:00+00:00,4555745,Ravi Road,14.7,16.732539761904757
2026-07-21 08:00:00+00:00,4568423,Model Town,17.3,21.35113605820106
2026-07-21 08:00:00+00:00,4609353,Kahna Hospital ,26.1,22.420756507936506
2026-07-21 08:00:00+00:00,4618814,Gulberg III,15.8,23.01473349206349
2026-07-21 08:00:00+00:00,4757305,Forman Christian College & Chartered University,12.5,24.125375185185185
2026-07-21 09:00:00+00:00,4515157,"Barki, Lahore",5.7,9.236480028756622
2026-07-21 09:00:00+00:00,4527035,Civil Secretariat,25.8,32.40049914622414
2026-07-21 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,6.0,13.911837301587292
2026-07-21 09:00:00+00:00,4555745,Ravi Road,22.4,19.79449025132276
2026-07-21 09:00:00+00:00,4568423,Model Town,19.6,20.047657455026457
2026-07-21 09:00:00+00:00,4609353,Kahna Hospital ,24.9,29.41639721500723
2026-07-21 09:00:00+00:00,4618814,Gulberg III,11.5,18.25860626984126
2026-07-21 09:00:00+00:00,4757305,Forman Christian College & Chartered University,14.7,13.389674513227515
2026-07-21 10:00:00+00:00,4515157,"Barki, Lahore",3.6,14.598379048821556
2026-07-21 10:00:00+00:00,4527035,Civil Secretariat,14.4,24.81009468734969
2026-07-21 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,12.1,9.644446269841268
2026-07-21 10:00:00+00:00,4568423,Model Town,26.8,21.439568367003357
2026-07-21 10:00:00+00:00,4609353,Kahna Hospital ,28.2,27.647289754689755
2026-07-21 10:00:00+00:00,4618814,Gulberg III,32.2,16.183745132275124
2026-07-21 10:00:00+00:00,4757305,Forman Christian College & Chartered University,24.2,18.773107486772492
2026-07-21 11:00:00+00:00,4515157,"Barki, Lahore",31.9,9.680167007936499
2026-07-21 11:00:00+00:00,4527035,Civil Secretariat,15.6,17.541484841269842
2026-07-21 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,13.1,18.948696904761917
2026-07-21 11:00:00+00:00,4568423,Model Town,25.4,32.03401980519482
2026-07-21 11:00:00+00:00,4609353,Kahna Hospital ,37.1,31.187677080327056
2026-07-21 11:00:00+00:00,4618814,Gulberg III,21.7,38.39773531746034
2026-07-21 11:00:00+00:00,4757305,Forman Christian College & Chartered University,19.7,28.620044550264556
2026-07-21 12:00:00+00:00,4515157,"Barki, Lahore",11.4,38.380042063492034
2026-07-21 12:00:00+00:00,4527035,Civil Secretariat,37.7,23.788560555555563
2026-07-21 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.6,18.38707796296297
2026-07-21 12:00:00+00:00,4568423,Model Town,25.3,27.354940277777782
2026-07-21 12:00:00+00:00,4609353,Kahna Hospital ,44.3,45.85355912698411
2026-07-21 12:00:00+00:00,4618814,Gulberg III,32.1,24.713815661375648
2026-07-21 12:00:00+00:00,4757305,Forman Christian College & Chartered University,26.7,24.198946058201045
2026-07-21 13:00:00+00:00,4515157,"Barki, Lahore",26.7,17.960466190476186
2026-07-21 13:00:00+00:00,4527035,Civil Secretariat,48.5,41.75444199134197
2026-07-21 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.2,30.11422579365082
2026-07-21 13:00:00+00:00,4568423,Model Town,29.3,28.680310052910077
2026-07-21 13:00:00+00:00,4609353,Kahna Hospital ,68.0,51.57739417989418
2026-07-21 13:00:00+00:00,4618814,Gulberg III,35.5,36.695740740740774
2026-07-21 13:00:00+00:00,4757305,Forman Christian College & Chartered University,32.3,33.44560264550267
2026-07-21 14:00:00+00:00,4515157,"Barki, Lahore",32.4,39.330782169312144
2026-07-21 14:00:00+00:00,4527035,Civil Secretariat,57.6,52.107701322751325
2026-07-21 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,53.3,45.31804074074075
2026-07-21 14:00:00+00:00,4568423,Model Town,43.0,33.03826957671958
2026-07-21 14:00:00+00:00,4609353,Kahna Hospital ,56.5,78.05251468253967
2026-07-21 14:00:00+00:00,4618814,Gulberg III,47.6,39.78626666666666
2026-07-21 14:00:00+00:00,4757305,Forman Christian College & Chartered University,44.4,35.83531349206351
2026-07-21 15:00:00+00:00,4515157,"Barki, Lahore",33.6,34.9788182804233
2026-07-21 15:00:00+00:00,4527035,Civil Secretariat,47.5,60.00986283068783
2026-07-21 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.6,52.95988015873013
2026-07-21 15:00:00+00:00,4568423,Model Town,46.3,45.82091507936508
2026-07-21 15:00:00+00:00,4609353,Kahna Hospital ,74.9,59.57959404761907
2026-07-21 15:00:00+00:00,4618814,Gulberg III,57.0,47.842888131313124
2026-07-21 15:00:00+00:00,4757305,Forman Christian College & Chartered University,48.8,47.615024074074086
2026-07-21 16:00:00+00:00,4515157,"Barki, Lahore",31.0,37.512930820105844
2026-07-21 16:00:00+00:00,4527035,Civil Secretariat,46.2,47.00226997354497
2026-07-21 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.5,39.03106825396826
2026-07-21 16:00:00+00:00,4568423,Model Town,41.7,46.504887698412745
2026-07-21 16:00:00+00:00,4609353,Kahna Hospital ,63.3,83.80792142857146
2026-07-21 16:00:00+00:00,4618814,Gulberg III,43.1,59.74997896825398
2026-07-21 16:00:00+00:00,4757305,Forman Christian College & Chartered University,41.8,49.935447089947104
2026-07-21 17:00:00+00:00,4515157,"Barki, Lahore",36.5,31.500642195767213
2026-07-21 17:00:00+00:00,4527035,Civil Secretariat,50.6,44.45529563492067
2026-07-21 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.5,35.74260436507936
2026-07-21 17:00:00+00:00,4568423,Model Town,37.0,41.120000000000026
2026-07-21 17:00:00+00:00,4609353,Kahna Hospital ,61.0,68.86250238095242
2026-07-21 17:00:00+00:00,4618814,Gulberg III,41.7,40.66785436507938
2026-07-21 17:00:00+00:00,4757305,Forman Christian College & Chartered University,38.0,40.49308082010584
2026-07-21 18:00:00+00:00,4515157,"Barki, Lahore",41.5,39.136077777777786
2026-07-21 18:00:00+00:00,4527035,Civil Secretariat,50.1,53.09612658730159
2026-07-21 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.3,47.29584113756615
2026-07-21 18:00:00+00:00,4568423,Model Town,44.7,38.20770382395382
2026-07-21 18:00:00+00:00,4609353,Kahna Hospital ,47.4,64.45985992063494
2026-07-21 18:00:00+00:00,4618814,Gulberg III,53.6,43.41838385040885
2026-07-21 18:00:00+00:00,4757305,Forman Christian College & Chartered University,45.9,38.89368756613759
2026-07-21 19:00:00+00:00,4515157,"Barki, Lahore",37.5,44.347688431938444
2026-07-21 19:00:00+00:00,4527035,Civil Secretariat,45.7,50.90444074074073
2026-07-21 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.9,41.223570634920655
2026-07-21 19:00:00+00:00,4568423,Model Town,49.9,46.24128538961042
2026-07-21 19:00:00+00:00,4609353,Kahna Hospital ,44.4,49.377375396825414
2026-07-21 19:00:00+00:00,4618814,Gulberg III,53.1,56.35171785714288
2026-07-21 19:00:00+00:00,4757305,Forman Christian College & Chartered University,50.8,46.92959835257337
2026-07-21 20:00:00+00:00,4515157,"Barki, Lahore",33.1,38.0138083333333
2026-07-21 20:00:00+00:00,4527035,Civil Secretariat,44.4,47.090612962962936
2026-07-21 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,47.7,54.92789179894179
2026-07-21 20:00:00+00:00,4568423,Model Town,45.0,50.40079087301586
2026-07-21 20:00:00+00:00,4609353,Kahna Hospital ,41.6,45.94380555555554
2026-07-21 20:00:00+00:00,4618814,Gulberg III,53.1,52.05328172198169
2026-07-21 20:00:00+00:00,4757305,Forman Christian College & Chartered University,47.6,51.446310185185176
2026-07-21 21:00:00+00:00,4515157,"Barki, Lahore",28.0,36.165501957671964
2026-07-21 21:00:00+00:00,4527035,Civil Secretariat,42.4,46.35671481481481
2026-07-21 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,55.1,49.59905132275127
2026-07-21 21:00:00+00:00,4568423,Model Town,40.1,44.09042700817701
2026-07-21 21:00:00+00:00,4609353,Kahna Hospital ,53.4,41.36762738095237
2026-07-21 21:00:00+00:00,4618814,Gulberg III,50.9,51.31288624338622
2026-07-21 21:00:00+00:00,4757305,Forman Christian College & Chartered University,45.9,47.715742063492044
2026-07-21 22:00:00+00:00,4515157,"Barki, Lahore",24.3,27.597590529100536
2026-07-21 22:00:00+00:00,4527035,Civil Secretariat,39.2,43.779810978835975
2026-07-21 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.2,62.71589098124097
2026-07-21 22:00:00+00:00,4568423,Model Town,35.6,40.285227407407405
2026-07-21 22:00:00+00:00,4609353,Kahna Hospital ,43.7,56.21829074074071
2026-07-21 22:00:00+00:00,4618814,Gulberg III,44.2,53.406948809523854
2026-07-21 22:00:00+00:00,4757305,Forman Christian College & Chartered University,39.5,45.93864537037035
2026-07-21 23:00:00+00:00,4515157,"Barki, Lahore",15.9,21.791229298941797
2026-07-21 23:00:00+00:00,4527035,Civil Secretariat,33.9,38.80868359788359
2026-07-21 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,13.0,38.55279739057242
2026-07-21 23:00:00+00:00,4568423,Model Town,33.2,32.916447883597876
2026-07-21 23:00:00+00:00,4609353,Kahna Hospital ,42.4,42.865192195767186
2026-07-21 23:00:00+00:00,4618814,Gulberg III,28.3,44.728425000000016
2026-07-21 23:00:00+00:00,4757305,Forman Christian College & Chartered University,30.1,38.19856646464647
2026-07-22 00:00:00+00:00,4515157,"Barki, Lahore",24.3,15.810446095238103
2026-07-22 00:00:00+00:00,4527035,Civil Secretariat,22.2,32.023166642857134
2026-07-22 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,13.0,17.96636327671959
2026-07-22 00:00:00+00:00,4568423,Model Town,27.5,34.029172388888895
2026-07-22 00:00:00+00:00,4609353,Kahna Hospital ,48.3,43.96367157046659
2026-07-22 00:00:00+00:00,4618814,Gulberg III,23.8,22.060006044973534
2026-07-22 00:00:00+00:00,4757305,Forman Christian College & Chartered University,27.3,19.541162180375203
2026-07-22 01:00:00+00:00,4515157,"Barki, Lahore",31.1,29.945851337181338
2026-07-22 01:00:00+00:00,4527035,Civil Secretariat,29.3,27.970356772486788
2026-07-22 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.6,20.82866594179894
2026-07-22 01:00:00+00:00,4568423,Model Town,34.9,27.785427619047628
2026-07-22 01:00:00+00:00,4609353,Kahna Hospital ,49.3,54.494850317460354
2026-07-22 01:00:00+00:00,4618814,Gulberg III,36.1,30.49901259259262
2026-07-22 01:00:00+00:00,4757305,Forman Christian College & Chartered University,34.8,28.194469365079353
2026-07-22 02:00:00+00:00,4515157,"Barki, Lahore",37.5,32.74463813131314
2026-07-22 02:00:00+00:00,4527035,Civil Secretariat,38.4,35.15103486772489
2026-07-22 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.6,34.25472452380952
2026-07-22 02:00:00+00:00,4568423,Model Town,41.5,37.31461968783071
2026-07-22 02:00:00+00:00,4609353,Kahna Hospital ,53.2,46.9140401851852
2026-07-22 02:00:00+00:00,4618814,Gulberg III,46.2,40.30927037037038
2026-07-22 02:00:00+00:00,4757305,Forman Christian College & Chartered University,42.6,36.2989167777778
2026-07-22 03:00:00+00:00,4515157,"Barki, Lahore",40.4,38.30116785714284
2026-07-22 03:00:00+00:00,4527035,Civil Secretariat,40.4,44.15554894179892
2026-07-22 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.6,37.85162606349208
2026-07-22 03:00:00+00:00,4568423,Model Town,42.9,43.898005026455046
2026-07-22 03:00:00+00:00,4609353,Kahna Hospital ,55.1,51.528042857142864
2026-07-22 03:00:00+00:00,4618814,Gulberg III,47.4,49.52952536075035
2026-07-22 03:00:00+00:00,4757305,Forman Christian College & Chartered University,42.5,43.63621388888889
